data_root,checkpoint,exp_name,detector,iou_thresh,images,total_gt_faces,matched_detections,det_recall,cls_samples,cls_correct,cls_acc,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1668,0.7939076630176106,0.40962671905697445
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,haar,0.5,853,4072,226,0.05550098231827112,226,196,0.8672566371681416,0.0481335952848723
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1838,0.8096916299559471,0.45137524557956776
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.0005_ep30/best.pth,custom_cnn_scratch_lr0.0005_ep30,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2598,0.8050821196157422,0.638015717092338
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1696,0.8072346501665874,0.4165029469548134
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,haar,0.5,853,4072,226,0.05550098231827112,226,198,0.8761061946902655,0.04862475442043222
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1877,0.8268722466960352,0.46095284872298625
/local-ssd/yl3427/test/input/fm_detection,runs_12k/custom_cnn_scratch_lr0.001_ep20/best.pth,custom_cnn_scratch_lr0.001_ep20,retinaface,0.5,853,4072,3227,0.7924852652259332,3227,2645,0.8196467307096374,0.6495579567779961
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,yunet,0.5,853,4072,2101,0.5159626719056974,2101,1699,0.8086625416468348,0.4172396856581532
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,haar,0.5,853,4072,226,0.05550098231827112,226,220,0.9734513274336283,0.054027504911591355
/local-ssd/yl3427/test/input/fm_detection,runs_12k/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,efficientnet_b0_pt_finetune_lr1e-3_ep10,mtcnn,0.5,853,4072,2270,0.5574656188605108,2270,1896,0.8352422907488987,0.4656188605108055
