data_root,checkpoint,detector,iou_thresh,images,total_gt_faces,matched_detections,total_pred_boxes,det_recall,det_precision,det_f1,cls_samples,cls_correct,cls_acc,cls_macro_precision,cls_macro_recall,cls_macro_f1,pipeline_recall
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1917,0.9124226558781533,0.8959324560526178,0.8797993019197208,0.8873629127186695,0.47077603143418467
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,190,0.8407079646017699,0.8660566781039523,0.7617446615174921,0.7888508252880723,0.046660117878192534
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2115,0.9317180616740088,0.909647296051912,0.9018595480312417,0.9056614144326104,0.5194007858546169
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.0005_ep30/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2971,0.9206693523396343,0.8942858692311864,0.8676454889410539,0.8799759635780794,0.7296168958742633
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,1916,0.9119466920514041,0.8894765489818602,0.8881980802792322,0.8888339758445527,0.47053045186640474
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,196,0.8672566371681416,0.8795518207282913,0.8078146297137665,0.8315946348733234,0.0481335952848723
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,mtcnn,0.5,853,4072,2270,2703,0.5574656188605108,0.8398076211616722,0.6701107011070111,2270,2106,0.9277533039647577,0.8972759884808262,0.9080095272090631,0.902456764775856,0.5171905697445973
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/custom_cnn_scratch_lr0.001_ep20/best.pth,retinaface,0.5,853,4072,3227,3894,0.7924852652259332,0.8287108371854135,0.8101933216168717,3227,2973,0.921289123024481,0.8868648174117271,0.8812990708080453,0.8840372661668567,0.7301080550098232
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,yunet,0.5,853,4072,2101,3131,0.5159626719056974,0.6710316192909613,0.5833680410939887,2101,2085,0.9923845787720134,0.9904013961605584,0.9904013961605584,0.9904013961605584,0.5120333988212181
/local-ssd/yl3427/test/input/fm_detection,runs_cropped/efficientnet_b0_pt_finetune_lr1e-3_ep10/best.pth,haar,0.5,853,4072,226,295,0.05550098231827112,0.7661016949152543,0.10350354934737807,226,225,0.995575221238938,0.9967948717948718,0.9929577464788732,0.9948461836674192,0.055255402750491164
